entite,article,candidat,verdict,justification
NS-mentionnes,adaptativens,Subsampling,FP,"Titre 'Adaptive Negative Subsampling' = methode propre extraite ('Adaptive NS'), granularite."
NS-mentionnes,asa,Adversarial Negative Sampling,FP,Partiel de 'adaptive self-adversarial negative sampling' (methode propre extraite).
NS-mentionnes,asa,Noise contrastive estimation,FN,"'unified within a sampled noise contrastive estimation framework (Yang et al.)' : approche NS citee, non extraite."
NS-evalues,cake,CANS,FP,Ligne 'TransE+CANS' = 'Commonsense-Aware Negative Sampling' extraite (acronyme vs nom complet).
NS-mentionnes,cake,NS-KGE,FP,"'None-sampling: NS-KGE (Li et al., 2021)' : concept capture par 'None Sampling' extrait du meme passage."
NS-evalues,cans,CKRL (40%),FN,Lignes de resultats 'CKRL(LT)'/'CKRL' avec scores : baseline evaluee non extraite (extraits: Bernoulli/Confidence-Aware/Uniform).
NS-mentionnes,ccs,Dynamic Distribution Sampling,FP,'divided into... fixed distribution sampling and dynamic distribution sampling' = categorie.
NS-mentionnes,ccs,IGAN,FN,'IGAN [40] and Kbgan [41] both introduce GAN for negative sampling' : Kbgan extrait mais PAS IGAN.
NS-mentionnes,conceptdriven,CAKE,FN,'[2] proposes a detachable Commonsense-Aware Knowledge Embedding (CAKE) framework' : framework cite ; CANS extraite mais pas CAKE.
NS-evalues,conceptdriven,CANS,FP,Ligne '+CANS' = 'Commonsense-Aware Negative Sampling' extraite.
NS-mentionnes,conceptdriven,Domain-based Negative Sampling,FP,'concept domain negative sampling (CDNS)' : 'Concept Domain NS' extraite.
NS-mentionnes,conceptdriven,MVLP,FP,"'multi-view link prediction (MVLP) module' = module de LINK PREDICTION, pas une methode NS."
NS-mentionnes,dans,Adaptive Negative Sampling,FP,Titre/methode propre 'Diversified and Adaptive NS' extraite (partiel).
NS-mentionnes,dans,Adversarial Negative Sampling,FP,Partiel de 'self-adversarial negative sampling' ('Self-adversarial NS' extraite).
NS-mentionnes,dans,GAN-based Negative Sampling,FP,'previous GAN-based negative sampling' = categorie (KBGAN/IGAN/HeGAN extraits).
NS-mentionnes,dans,Importance Sampling,FP,"'learning strategies including GANs, RL, and importance sampling [39]' = categorie de techniques."
NS-evalues,dans,SANS,FP,Ligne 'SANS-RW' : SANS extraite sous 'Structure-Aware Negative Sampling' (variante RW = granularite).
NS-evalues,dans,Self-Adv,FP,Ligne 'Self-adv' = 'Self-adversarial Negative Sampling' extraite.
NS-mentionnes,dans,Uniform Random Sampling,FP,'via uniform random sampling' : 'Random Negative Sampling' extraite.
NS-mentionnes,demix,Adversarial Negative Sampling,FP,Partiel de 'self-adversarial negative sampling' ('Self-adversarial Sampling' extraite).
NS-mentionnes,demix,CAKE,FN,'The CANS is a component of CAKE [16]' : CANS extraite mais pas CAKE.
NS-mentionnes,demix,MixGCF,FN,"'MixGCF [13] integrates multiple negative samples...' : mention reelle (MixKG extrait, PAS MixGCF)."
NS-evalues,demix,SANS,FP,Ligne 'TransE+RW-SANS' : 'RW-SANS' extraite.
