entite,article,candidat,localisation,verdict,justification
Task,asa,Relation Prediction,abstract + resultats,FN,"La task PRINCIPALE du papier est 'relationship prediction' (predire le TYPE de relation) : abstract 'end-to-end solution for the relationship prediction task', resultats 'RelGNN optimized by ASA for relationship prediction improves SOTA'. Les configs disent Link Prediction."
Task,ccs,Relation Prediction,resultats LP,FP,"'For the 1-to-1 relation prediction, head-entity forecast improved Hits@10' = decoupage des resultats de LINK prediction par categorie de relation (1-to-1/1-to-N), pas une task Relation Prediction."
Task,demix,Triple Classification,related work,FP,"'KG related tasks, such as triple classification [14] and link prediction [18]' = enumeration citee, pas d'evaluation TC dans le papier."
Task,eans,Entity Alignment,discussion/future work,FP,"'a more efficient entity alignment method may be needed to apply to large...' = limitation/travaux futurs, pas d'evaluation EA."
Task,etruncateduns,Link Prediction,related work,FP,"Matche via l'alias 'KG completion' dans le related work TransE ('TransE has demonstrated promising performance for KG completion'). Le papier est un papier d'Entity Alignment (extraite), il n'evalue pas LP."
Task,gibbsns,Relation Prediction,figure pedagogique,FP,"Unique occurrence = caption de la Figure 5 illustrant la task de LINK prediction ('? indicates the missing entity or relation'). Aucune evaluation de relation prediction."
Task,gns,Link Prediction,intro/related work,FP,"Matche via l'alias 'knowledge graph completion' employe comme terme-parapluie ('KGC tasks including triple classification'). Le papier evalue la Triple Classification (extraite), pas LP."
Task,ksgan,Triple Classification,description dataset,FP,"'FB15k-237 widely applied to KG completion tasks, such as link prediction and triple classification' = description de l'usage du dataset, pas une evaluation TC."
Task,lts,Triple Classification,Table 5 + conclusion,FN,"'shown in Table 5. TABLE V. TERNARY CLASSIFICATION EXPERIMENTAL RESULT' + conclusion 'achieves significant improvements on... triplet classification. The experimental results show...' : le papier A une experience de classification de triplets non extraite."
Task,m2ixkg,Triple Classification,related work,FP,"'link prediction [Shang et al.] and triplet classification [Wang et al.]' = enumeration citee en intro."
Task,mdncaching,Relation Prediction,future work,FP,"'possible enhancements with latent relation prediction will continue for our future works' = travaux futurs."
Task,mdncaching,Triple Classification,intro,FP,"'tasks such as link prediction, triplet classification, and knowledge graph completion' = enumeration d'intro."
Task,nscaching,Relation Prediction,Table V (resultats),FN,"'TABLE V COMPARISON OF VARIOUS ALGORITHMS ON TASKS OF RELATION PREDICTION AND TRIPLET CLASSIFICATION' + 'new experiment further justifies' : evaluation reelle de relation prediction (appendice) non extraite."
Task,raakgc,Relation Prediction,taxonomie citee,FP,"'usually divided into link prediction, triple classification, and relation prediction (Lin et al. ...)' = taxonomie de related work."
Task,raakgc,Triple Classification,taxonomie citee,FP,"Meme phrase de taxonomie que ci-dessus."
Task,randomcorrupt,Link Prediction,comparaison litterature,FP,"Le papier evalue la RELATION prediction (extraite, 'Table 1: Evaluation results on relation prediction') ; LP n'apparait que pour comparer ses observations a celles connues en LP ('matches/disagrees with the observations for the task of link prediction')."
Task,stc,Entity Alignment,background,FP,"'encyclopedias like Wikipedia through entity alignment. These types are usually constructed...' = contexte sur la construction des infos de type, pas d'evaluation EA."
Task,truncatedns,Link Prediction,related work,FP,"3 occurrences, toutes en related work (CrossE, section 2.2 background, TransE). Papier d'Entity Alignment (extraite), n'evalue pas LP."
Task,tuckerdncaching,Relation Prediction,figures resultats,FN,"'The third column shows bar charts for Relation Prediction Accuracy (%) for TuckerDNCaching and MD...' : resultats du MODELE PROPOSE sur relation prediction, non extraits."
Task,tuckerdncaching,Triple Classification,intro,FP,"Unique occurrence = enumeration d'intro 'tasks such as link prediction and triplet classification'."
