entite,article,candidat,localisation,verdict,justification
KGE-evalues,asa,GCN,table resultats,FP,"Match partiel dans la ligne 'R-GCN' (frontiere '-') : le modele evalue est R-GCN, pas GCN."
KGE-evalues,batchns,GCN,table resultats,FP,"Match partiel dans 'R-GCN+ (Schlichtkrull et al.)' : modele = R-GCN+."
KGE-evalues,dhns,OTE,table resultats,FP,"Match partiel dans 'GC-OTE' : modele = GC-OTE."
KGE-evalues,domainns,Attention,table ablation,FP,"'Table 3: Performance of model with dense/sparse attention vectors' = ablation du mecanisme d'attention d'ITransF, pas un modele."
KGE-evalues,domainns,KG2E,table resultats (MR/Hits@10),FN,"Ligne 'KG2E (He et al., 2015) | ... | 348 | 93.2 | 59 | 74.0' dans la table de resultats : baseline evaluee non extraite."
KGE-evalues,domainns,NTN,table resultats,FN,"Ligne 'NTN (Socher et al., 2013)' avec scores : baseline evaluee non extraite."
KGE-evalues,domainns,SE,table resultats,FN,"Ligne 'SE (Bordes et al., 2011)' avec scores : baseline evaluee non extraite."
KGE-evalues,domainns,Unstructured,table resultats,FN,"Ligne 'Unstructured (Bordes et al., 2014)' avec scores : baseline evaluee non extraite."
KGE-evalues,ghn,BERT,table resultats,FP,"Match partiel dans la ligne 'KG-BERT' (section text-based methods) : modele = KG-BERT."
KGE-evalues,hasa,BERT,caption,FP,"'All methods use the pre-trained LM sentence-BERT as the initialization' : LM d'initialisation, pas un modele KGE evalue."
KGE-evalues,igan,SE,table resultats (MR/Hits@10),FN,"Ligne 'SE (Bordes et al. 2011) | 162 | 39.8 | ...' : baseline evaluee non extraite."
KGE-evalues,igan,SME,table resultats,FN,"Ligne 'SME(Bilinear) (Bordes et al. 2012) | 158 | 41.3...' : baseline evaluee non extraite."
KGE-evalues,igan,Unstructured,table resultats,FN,"Ligne 'Unstructured (Bordes et al. 2012) | 979 | 6.3...' : baseline evaluee non extraite."
KGE-evalues,las,GCN,table resultats,FP,"Match partiel dans 'R-GCN [28]' : modele = R-GCN."
KGE-evalues,lts,LFM,table resultats,FN,"Ligne 'LFM | 469 | ...' : baseline evaluee non extraite."
KGE-evalues,lts,SME,table resultats,FN,"Ligne 'SME | 542/526 | ...' : baseline evaluee non extraite."
KGE-evalues,mdncaching,Random Walk,texte pres d'une table,FP,"'We consider SANS with the random walk configuration' : configuration de SANS, pas un modele KGE."
KGE-evalues,raakgc,BERT,table resultats,FP,"Match partiel dans 'KG-BERT' (text-based methods) : modele = KG-BERT."
KGE-evalues,selfadv,SE,table resultats,FN,"Ligne 'SE (Bordes et al., 2011)' de la grande table comparative : baseline non extraite."
