entite,article,candidat,localisation,verdict,justification
LossFunction,batchns,binary cross-entropy loss,footnote hypothetique,FP,"'This would not matter IF we were using an independent loss, e.g. a binary cross-entropy loss' = hypothese, pas le protocole."
LossFunction,batchns,cross-entropy,footnote hypothetique,FP,"Meme passage hypothetique."
LossFunction,batchns,cross-entropy loss,footnote hypothetique,FP,"Meme passage hypothetique."
LossFunction,dans,Triplet loss,protocole experimental,FN,"'every method is standardized to use the triplet loss in Eqs.(2)' : loss d'entrainement STANDARDISEE de toutes les methodes evaluees, non extraite (seule cross-entropy loss extraite)."
LossFunction,demix,Negative Sampling loss,related work,FP,"'following the self-adversarial negative sampling loss [18]' = description des methodes precedentes."
LossFunction,demix,Self-adversarial negative sampling loss,related work,FP,"Meme passage (RotatE [18])."
LossFunction,etruncateduns,margin-based ranking loss,related work TransE,FP,"'They optimize the margin-based ranking loss' (TransE) ; l'objectif PROPRE du papier (limit-based loss) est extrait."
LossFunction,gibbsns,cross-entropy loss,protocole,FP,"'we also adopt such loss' : variante de la cross-entropy deja capturee par l'extraction 'binary cross-entropy loss' (imprecision de label, pas un oubli)."
LossFunction,gibbsns,Triplet loss,related work (face reco),FP,"'Ref. [32] proposed the Triplet Loss function' = historique face recognition."
LossFunction,graphgan,policy gradient,entrainement du generateur,FN,"'generator G is updated with policy gradient' + 'we propose computing the gradient by policy gradient' : objectif d'entrainement du papier, extraits VIDES."
LossFunction,hasa,contrastive loss,related work,FP,"Wang et al./Chuang et al. ; les loss propres (InfoNCE, HaSa loss...) sont extraites."
LossFunction,igan,policy gradient,entrainement du generateur,FN,"'we use policy gradient based reinforcement learning' + eq. (17) : entrainement du generateur du papier, non extrait."
LossFunction,kbgan,margin-based ranking loss,protocole,FP,"La loss marginale du discriminateur est DEJA extraite ('Marginal loss function') ; candidat redondant (graphie hors alias famille)."
LossFunction,kbgan,negative log-likelihood,definition de loss,FP,"'The loss function is the negative log-likelihood' = definition de la loss log-softmax DEJA extraite ('Log-softmax loss function')."
LossFunction,kbgan,policy gradient,entrainement du generateur,FN,"'our framework relies on policy gradient to train the generator' : mecanisme d'entrainement du papier, non extrait."
LossFunction,ksgan,policy gradient,entrainement du generateur,FN,"'policy gradient [24] with baseline b is used to tune the parameters of... the generator' + eq. (7) : entrainement du papier, non extrait."
LossFunction,las,policy gradient,description baselines,FP,"'different policy gradient functions... are proposed in GAN-scratch (GAN-pretrain) and KBGAN' = description des baselines (limite, unique occurrence descriptive)."
LossFunction,localcognitive,adversarial loss,phrase abregee,FP,"'besides using a self-adversarial loss' = la loss deja extraite ('Self-adversarial negative sampling loss'), designee en abrege."
LossFunction,localcognitive,self adversarial loss,phrase abregee,FP,"Meme phrase ; loss deja extraite."
LossFunction,mcns,binary cross-entropy loss,loss substituee,FP,"'we substitute the binary cross-entropy loss as a gamma-skewed hinge loss' : la BCE est REMPLACEE par la skewed hinge (extraite) ; cross-entropy aussi extraite."
LossFunction,mcns,margin-based ranking loss,hinge deja extraite,FP,"Matche 'hinge loss'/'gamma-skewed hinge loss' via la famille margin : deja extraite sous 'skewed hinge loss'."
LossFunction,mcns,mean squared error,analyse theorique,FP,"'the mean squared error, aka risk, of u^Tv' = borne theorique de variance, pas une loss d'entrainement."
LossFunction,mdncaching,margin-based ranking loss,related work GAN,FP,"'the discriminator that minimizes marginal loss' = description des strategies GAN anterieures ('However, GAN-based strategies suffer...')."
LossFunction,mdncaching,Marginal loss function,related work GAN,FP,"Meme passage."
LossFunction,noigan,margin-based ranking loss,background generique,FP,"'negative sampling is usually required to minimize the margin based ranking loss' = background KGE ('usually') ; loss propres extraites (cross-entropy, negative sampling loss)."
LossFunction,noigan,policy gradient,entrainement du generateur,FN,"'A common solution is to use policy gradient... In particular, for a generated triple, the reward from discriminator is defined...' : le papier definit SON entrainement par policy gradient, non extrait."
LossFunction,raakgc,contrastive loss,hyperparametre propre,FP,"'trade-off weight alpha for contrastive loss' = le terme contrastif InfoNCE DEJA extrait, designe generiquement."
LossFunction,ruga,negative log-likelihood,definition de loss,FP,"'The loss function is the negative log-likelihood' = la loss log-softmax deja extraite."
LossFunction,ruga,policy gradient,entrainement du generateur,FN,"'We use a simple special case of Policy Gradient Theorem to obtain the gradient of R_G' : entrainement du papier, non extrait."
LossFunction,tans,cross-entropy,historique NS loss,FP,"'The original NS loss is proposed to approximate softmax cross-entropy loss' = historique (Mikolov) ; les NS loss propres sont extraites."
LossFunction,tans,cross-entropy loss,historique NS loss,FP,"Meme passage."
LossFunction,tuckerdncaching,logistic loss,related work ESNS,FP,"'ESNS... utilizes a shift-based logistic loss' + 'TuckerDNCaching is not biased toward any loss function' : loss d'ESNS, pas du papier (marginal loss extraite)."
LossFunction,typeaugmented,Negative Sampling loss,related work RotatE,FP,"'Sun et al. propose... a self-adversarial negative sampling loss' = related work."
LossFunction,typeaugmented,Self-adversarial negative sampling loss,related work RotatE,FP,"Meme passage."
